address;region;region_type;municipality;municipality_type;settlement;settlement_type;street;street_type;location;location_type;house;wierd;source;is_dead
Магаданская область, г Магадан, ул Ново-Нагаевская, д 7;Магаданская;область;;;Магадан;город;Ново-Нагаевская;улица;;;дом 7;;2;
Магаданская область, г Магадан, ул Октябрьская, д 14;Магаданская;область;;;Магадан;город;Октябрьская;улица;;;дом 14;;2;
Магаданская область, г. Магадан, ул. Парковая, д. 11А;Магаданская;область;;;Магадан;город;Парковая;улица;;;дом 11А;;2;
Магаданская область, г Магадан, ул Первомайская, д 1;Магаданская;область;;;Магадан;город;Первомайская;улица;;;дом 1;;2;
Магаданская область, г Магадан, ул Первомайская, д 17;Магаданская;область;;;Магадан;город;Первомайская;улица;;;дом 17;;2;
Магаданская область, г Магадан, ул Первомайская, д 35;Магаданская;область;;;Магадан;город;Первомайская;улица;;;дом 35;;2;
Магаданская область, г Магадан, ул Первомайская, д 46;Магаданская;область;;;Магадан;город;Первомайская;улица;;;дом 46;;2;
Магаданская область, г Магадан, ул Пионерская, д 1;Магаданская;область;;;Магадан;город;Пионерская;улица;;;дом 1;;2;
Магаданская область, г Магадан, ул Пионерская, д 1корп 1;Магаданская;область;;;Магадан;город;Пионерская;улица;;;дом 1 корпус 1;;2;
Магаданская область, г Магадан, ул Подгорная, д 5;Магаданская;область;;;Магадан;город;Подгорная;улица;;;дом 5;;2;
Магаданская область, г Магадан, ул Полярная, д 15;Магаданская;область;;;Магадан;город;Полярная;улица;;;дом 15;;2;
Магаданская область, г Магадан, ул Попова, д 3корп 1;Магаданская;область;;;Магадан;город;Попова;улица;;;дом 3 корпус 1;;2;
Магаданская область, г Магадан, ул Попова, д 4;Магаданская;область;;;Магадан;город;Попова;улица;;;дом 4;;2;
Магаданская область, г Магадан, ул Попова, д 4б;Магаданская;область;;;Магадан;город;Попова;улица;;;дом 4б;;2;
Магаданская область, г Магадан, ул Портовая, д 38корп 1;Магаданская;область;;;Магадан;город;Портовая;улица;;;дом 38 корпус 1;;2;
Магаданская область, г Магадан, ул Портовая, д 5б;Магаданская;область;;;Магадан;город;Портовая;улица;;;дом 5б;;2;
Магаданская область, г Магадан, ул Портовая, д 9, корп 1, в районе дома;Магаданская;область;;;Магадан;город;Портовая;улица;;;дом 9 корпус 1;2.0;2;
Магаданская область, г Магадан, ул Потапова, д б/н;Магаданская;область;;;Магадан;город;Потапова;улица;;;дом б/н;1.0;2;
Магаданская область, г Магадан, ул Право-Набережная, д 2Б, строен 2;Магаданская;область;;;Магадан;город;Право-Набережная;улица;;;дом 2Б строение 2;;2;
Магаданская область, г Магадан, ул Пригородная, д 2;Магаданская;область;;;Магадан;город;Пригородная;улица;;;дом 2;;2;
Магаданская область, г Магадан, ул Пригородная, д 6а;Магаданская;область;;;Магадан;город;Пригородная;улица;;;дом 6а;;2;
Магаданская область, г Магадан, ул Приморская, д 2/4;Магаданская;область;;;Магадан;город;Приморская;улица;;;дом 2/4;;2;
Магаданская область, г Магадан, ул Приморская, д 25;Магаданская;область;;;Магадан;город;Приморская;улица;;;дом 25;;2;
Магаданская область, г Магадан, ул Пролетарская, д 108;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 108;;2;
Магаданская область, г Магадан, ул Пролетарская, д 108корп 10;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 108 корпус 10;;2;
Магаданская область, г Магадан, ул Пролетарская, д 12;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 12;;2;
Магаданская область, г Магадан, ул Пролетарская, д 161/2;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 161/2;;2;
Магаданская область, г Магадан, ул Пролетарская, д 163в;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 163в;;2;
Магаданская область, г Магадан, ул Пролетарская, д 163 д;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 163д;;2;
Магаданская область, г Магадан, ул Пролетарская, д 165а;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 165а;;2;
Магаданская область, г Магадан, ул Пролетарская, д 175б;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 175б;;2;
Магаданская область, г Магадан, ул Пролетарская, д 20а;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 20а;;2;
Магаданская область, г Магадан, ул Пролетарская, д 219д;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 219д;;2;
Магаданская область, г Магадан, ул Пролетарская, д 229А;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 229А;;2;
Магаданская область, г Магадан, ул Пролетарская, д 231ж;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 231ж;;2;
Магаданская область, г Магадан, ул Пролетарская, д 233Б;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 233Б;;2;
Магаданская область, г Магадан, ул Пролетарская, д 23, корп 1;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 23 корпус 1;;2;
Магаданская область, г Магадан, ул Пролетарская, д 46корп 1;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 46 корпус 1;;2;
Магаданская область, г Магадан, ул Пролетарская, д 63корп 1;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 63 корпус 1;;2;
Магаданская область, г Магадан, ул Пролетарская, д 65, корп 1;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 65 корпус 1;;2;
Магаданская область, г Магадан, ул Пролетарская, д 68;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 68;;2;
Магаданская область, г Магадан, ул Пролетарская, д 77;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 77;;2;
Магаданская область, г Магадан, ул Пролетарская, д 84В;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 84В;;2;
Магаданская область, г Магадан, ул Пролетарская, д 90/2;Магаданская;область;;;Магадан;город;Пролетарская;улица;;;дом 90/2;;2;
Магаданская область, г Магадан, ул Репина, д 12а;Магаданская;область;;;Магадан;город;Репина;улица;;;дом 12а;;2;
Магаданская область, г Магадан, ул Репина, д 14/3а;Магаданская;область;;;Магадан;город;Репина;улица;;;дом 14/3а;;2;
Магаданская область, г Магадан, ул Репина, д 14а;Магаданская;область;;;Магадан;город;Репина;улица;;;дом 14а;;2;
Магаданская область, г Магадан, ул Репина, д 27;Магаданская;область;;;Магадан;город;Репина;улица;;;дом 27;;2;
Магаданская область, г Магадан, ул Репина, д 4;Магаданская;область;;;Магадан;город;Репина;улица;;;дом 4;;2;
Магаданская область, г.Магадан, ул.Речная, д.3;Магаданская;область;;;Магадан;город;Речная;улица;;;дом 3;;2;
Магаданская область, г Магадан, ул Речная, д 4;Магаданская;область;;;Магадан;город;Речная;улица;;;дом 4;;2;
Магаданская область, г Магадан, ул Речная, д 8б;Магаданская;область;;;Магадан;город;Речная;улица;;;дом 8б;;2;
Магаданская область, г Магадан, ул Речная, д б\н;Магаданская;область;;;Магадан;город;Речная;улица;;;дом б/н;1.0;2;
Магаданская область, г Магадан, ул Рыбозаводская, д 10;Магаданская;область;;;Магадан;город;Рыбозаводская;улица;;;дом 10;;2;
Магаданская область, г Магадан, ул Рыбозаводская, д 13;Магаданская;область;;;Магадан;город;Рыбозаводская;улица;;;дом 13;;2;
Магаданская область, г Магадан, ул Рыбозаводская, д 14;Магаданская;область;;;Магадан;город;Рыбозаводская;улица;;;дом 14;;2;
"Магаданская область, г Магадан, ул Садовая 1-я, д 10,  СОТ  ""Магадан""";Магаданская;область;;;Магадан;город;Садовая 1-я;улица;"СОТ ""Магадан""";снт;дом 10;;2;
Магаданская область, г Магадан, ул Садовая 1-я, д 18;Магаданская;область;;;Магадан;город;Садовая 1-я;улица;;;дом 18;;2;
Магаданская область, г Магадан, ул Садовая 3-я, д 17;Магаданская;область;;;Магадан;город;Садовая 3-я;улица;;;дом 17;;2;
Магаданская область, г Магадан, ул Садовая 4-я, д б/н;Магаданская;область;;;Магадан;город;Садовая 4-я;улица;;;дом б/н;1.0;2;
Магаданская область, г Магадан, ул Садовая 5-я, д 2а;Магаданская;область;;;Магадан;город;Садовая 5-я;улица;;;дом 2а;;2;
Магаданская область, г Магадан, ул Садовая 6-я, д 10;Магаданская;область;;;Магадан;город;Садовая 6-я;улица;;;дом 10;;2;
Магаданская область, г Магадан, ул Садовая 7-я, д 16;Магаданская;область;;;Магадан;город;Садовая 7-я;улица;;;дом 16;;2;
Магаданская область, г Магадан, ул Садовая 7-я, д 8;Магаданская;область;;;Магадан;город;Садовая 7-я;улица;;;дом 8;;2;
Магаданская область, г Магадан, ул Садовая 8-я, д 1;Магаданская;область;;;Магадан;город;Садовая 8-я;улица;;;дом 1;;2;
Магаданская область, г Магадан, ул Садовая 8-я, д 29;Магаданская;область;;;Магадан;город;Садовая 8-я;улица;;;дом 29;;2;
Магаданская область, г Магадан, ул Садовая 8-я, д 32;Магаданская;область;;;Магадан;город;Садовая 8-я;улица;;;дом 32;;2;
Магаданская область, г Магадан, ул Садовая, д 13;Магаданская;область;;;Магадан;город;Садовая;улица;;;дом 13;;2;
Магаданская область, г Магадан, ул Садовая, д 24;Магаданская;область;;;Магадан;город;Садовая;улица;;;дом 24;;2;
Магаданская область, г Магадан, ул Садовая, д 47в/18;Магаданская;область;;;Магадан;город;Садовая;улица;;;дом 47в/18;;2;
Магаданская область, г Магадан, ул Садовая, д 4а;Магаданская;область;;;Магадан;город;Садовая;улица;;;дом 4а;;2;
Магаданская область, г Магадан, ул Садовая, д 51А;Магаданская;область;;;Магадан;город;Садовая;улица;;;дом 51А;;2;
Магаданская область, г Магадан, ул Сахалинская, д 1;Магаданская;область;;;Магадан;город;Сахалинская;улица;;;дом 1;;2;
Магаданская область, г Магадан, ул Сахалинская, д 11а;Магаданская;область;;;Магадан;город;Сахалинская;улица;;;дом 11а;;2;
Магаданская область, г Магадан, ул Сахалинская, д 16/18;Магаданская;область;;;Магадан;город;Сахалинская;улица;;;дом 16/18;;2;
Магаданская область, г Магадан, ул Сахалинская, д б/н;Магаданская;область;;;Магадан;город;Сахалинская;улица;;;дом б/н;1.0;2;
Магаданская область, г Магадан, ул Сибирская 2-я, д 10в;Магаданская;область;;;Магадан;город;Сибирская 2-я;улица;;;дом 10в;;2;
Магаданская область, г Магадан, ул Сибирская 2-я, д 8;Магаданская;область;;;Магадан;город;Сибирская 2-я;улица;;;дом 8;;2;
Магаданская область, г Магадан, ул Снежная, д 17;Магаданская;область;;;Магадан;город;Снежная;улица;;;дом 17;;2;
Магаданская область, г Магадан, ул Снежная, д 41а;Магаданская;область;;;Магадан;город;Снежная;улица;;;дом 41а;;2;
Магаданская область, г Магадан, ул Снежная, д 5а;Магаданская;область;;;Магадан;город;Снежная;улица;;;дом 5а;;2;
Магаданская область, г Магадан, ул Снежная, д 5А;Магаданская;область;;;Магадан;город;Снежная;улица;;;дом 5А;;2;
Магаданская область, г Магадан, ул Совхозная, д 27;Магаданская;область;;;Магадан;город;Совхозная;улица;;;дом 27;;2;
Магаданская область, г Магадан, ул Спортивная, д 43;Магаданская;область;;;Магадан;город;Спортивная;улица;;;дом 43;;2;
Магаданская область, г Магадан, ул Спортивная, д 47;Магаданская;область;;;Магадан;город;Спортивная;улица;;;дом 47;;2;
Магаданская область, г Магадан, ул Тихая, д 20;Магаданская;область;;;Магадан;город;Тихая;улица;;;дом 20;;2;
Магаданская область, г Магадан, ул Тихая, д 53;Магаданская;область;;;Магадан;город;Тихая;улица;;;дом 53;;2;
Магаданская область, г Магадан, ул Транспортная, д 10;Магаданская;область;;;Магадан;город;Транспортная;улица;;;дом 10;;2;
Магаданская область, г Магадан, ул Транспортная, д 24;Магаданская;область;;;Магадан;город;Транспортная;улица;;;дом 24;;2;
Магаданская область, г.Магадан, ул.Транспортная, д.34;Магаданская;область;;;Магадан;город;Транспортная;улица;;;дом 34;;2;
Магаданская область, г Магадан, ул Цветочная, д 14;Магаданская;область;;;Магадан;город;Цветочная;улица;;;дом 14;;2;
Магаданская область, г Магадан, ул Цветочная, д 39;Магаданская;область;;;Магадан;город;Цветочная;улица;;;дом 39;;2;
Магаданская область, г Магадан, ул Чубарова, д 23;Магаданская;область;;;Магадан;город;Чубарова;улица;;;дом 23;;2;
Магаданская область, г Магадан, ул Чубарова, д 9;Магаданская;область;;;Магадан;город;Чубарова;улица;;;дом 9;;2;
Магаданская область, г Магадан, ул Чукотская, д 12;Магаданская;область;;;Магадан;город;Чукотская;улица;;;дом 12;;2;
Магаданская область, г Магадан, ул Шандора Шимича, д 5;Магаданская;область;;;Магадан;город;Шандора Шимича;улица;;;дом 5;;2;
Магаданская область, г. Магадан, ул. Якутская, д. 48А;Магаданская;область;;;Магадан;город;Якутская;улица;;;дом 48А;;2;
Магаданская область, г Магадан, ул Якутская, д 73/1, строен 1;Магаданская;область;;;Магадан;город;Якутская;улица;;;дом 73/1 строение 1;;2;
Магаданская область, г Магадан, ул Ямская, д 8/1;Магаданская;область;;;Магадан;город;Ямская;улица;;;дом 8/1;;2;
Магаданская область, г Магадан, ш Колымское, д 21корп 3;Магаданская;область;;;Магадан;город;Колымское;шоссе;;;дом 21 корпус 3;;2;
Магаданская область, г Магадан, ш Колымское, д 9А;Магаданская;область;;;Магадан;город;Колымское;шоссе;;;дом 9А;;2;
Магаданская область, г Магадан, ш Портовое, д 126;Магаданская;область;;;Магадан;город;Портовое;шоссе;;;дом 126;;2;
Магаданская область, г Магадан, ш Портовое, д 137;Магаданская;область;;;Магадан;город;Портовое;шоссе;;;дом 137;;2;
Магаданская область, г Магадан, ш Портовое, д 144;Магаданская;область;;;Магадан;город;Портовое;шоссе;;;дом 144;;2;
Магаданская область, г Магадан, ш Портовое, д 210;Магаданская;область;;;Магадан;город;Портовое;шоссе;;;дом 210;;2;
Магаданская область, г Магадан, ш Портовое, д 58;Магаданская;область;;;Магадан;город;Портовое;шоссе;;;дом 58;;2;
Магаданская область, Ольский р-н, нп Ола, ул Мелиораторов;Магаданская;область;Ольский;район;Ола;посёлок;Мелиораторов;улица;;;;;2;
Магаданская область, Ольский р-н, пгт Армань, ул Блюхера, д 4а;Магаданская;область;Ольский;район;Армань;посёлок;Блюхера;улица;;;дом 4а;;2;
Магаданская область, Ольский р-н, пгт Армань, ул Вастьянова, д 21;Магаданская;область;Ольский;район;Армань;посёлок;Вастьянова;улица;;;дом 21;;2;
Магаданская область, Ольский р-н, пгт Армань, ул Вастьянова, д 9а;Магаданская;область;Ольский;район;Армань;посёлок;Вастьянова;улица;;;дом 9а;;2;
Магаданская область, Ольский р-н, пгт Армань, ул Ленина, д 10;Магаданская;область;Ольский;район;Армань;посёлок;Ленина;улица;;;дом 10;;2;
Магаданская область, Ольский р-н, пгт Армань, ул Набережная, д 6;Магаданская;область;Ольский;район;Армань;посёлок;Набережная;улица;;;дом 6;;2;
Магаданская область, Ольский р-н, пгт Армань, ул Набережная, д 8;Магаданская;область;Ольский;район;Армань;посёлок;Набережная;улица;;;дом 8;;2;
Магаданская область, Ольский р-н, пгт Армань, ул Советская, д 7;Магаданская;область;Ольский;район;Армань;посёлок;Советская;улица;;;дом 7;;2;
Магаданская область, Ольский р-н, пгт Армань, ул Строителей, д 8;Магаданская;область;Ольский;район;Армань;посёлок;Строителей;улица;;;дом 8;;2;
Магаданская область, Ольский р-н, пгт Армань, ул Чкалова, д 11;Магаданская;область;Ольский;район;Армань;посёлок;Чкалова;улица;;;дом 11;;2;
Магаданская область, Ольский р-н, п Усть-Яна, ул Морская, д 15;Магаданская;область;Ольский;район;Усть-Яна;посёлок;Морская;улица;;;дом 15;;2;
Магаданская область, Ольский р-н, п Янский, д 31;Магаданская;область;Ольский;район;Янский;посёлок;;;;;дом 31;;2;
Магаданская область, Ольский р-н, п Янский, ул Дорожная, д 9;Магаданская;область;Ольский;район;Янский;посёлок;Дорожная;улица;;;дом 9;;2;
Магаданская область, Ольский р-н, п Янский, ул Озерная, д 14а;Магаданская;область;Ольский;район;Янский;посёлок;Озерная;улица;;;дом 14а;;2;
Магаданская область, Ольский р-н, п Янский, ул Янская, д 2;Магаданская;область;Ольский;район;Янский;посёлок;Янская;улица;;;дом 2;;2;
Магаданская область, Ольский р-н, рп Ола, пер Восточный, д 7;Магаданская;область;Ольский;район;Ола;посёлок;Восточный;переулок;;;дом 7;;2;
Магаданская область, Ольский р-н, рп Ола, пер Мичурина 1-й, д 1;Магаданская;область;Ольский;район;Ола;посёлок;Мичурина 1-й;переулок;;;дом 1;;2;
Магаданская область, Ольский р-н, рп Ола, пер Октябрьский, д 8;Магаданская;область;Ольский;район;Ола;посёлок;Октябрьский;переулок;;;дом 8;;2;
Магаданская область, Ольский р-н, рп Ола, ул 60 лет СССР, д 5;Магаданская;область;Ольский;район;Ола;посёлок;60 лет СССР;улица;;;дом 5;;2;
Магаданская область, Ольский р-н, рп Ола, ул Кирова, д 12;Магаданская;область;Ольский;район;Ола;посёлок;Кирова;улица;;;дом 12;;2;
Магаданская область, Ольский р-н, рп Ола, ул Кирова, д 2а;Магаданская;область;Ольский;район;Ола;посёлок;Кирова;улица;;;дом 2а;;2;
Магаданская область, Ольский р-н, рп Ола, ул Кооперативная, д 7;Магаданская;область;Ольский;район;Ола;посёлок;Кооперативная;улица;;;дом 7;;2;
Магаданская область, Ольский р-н, рп Ола, ул Ленина, д 15;Магаданская;область;Ольский;район;Ола;посёлок;Ленина;улица;;;дом 15;;2;
Магаданская область, Ольский р-н, рп Ола, ул Ленина, д 20;Магаданская;область;Ольский;район;Ола;посёлок;Ленина;улица;;;дом 20;;2;
Магаданская область, Ольский р-н, рп Ола, ул Ленина, д 45;Магаданская;область;Ольский;район;Ола;посёлок;Ленина;улица;;;дом 45;;2;
Магаданская область, Ольский р-н, рп Ола, ул Октябрьская, д 29;Магаданская;область;Ольский;район;Ола;посёлок;Октябрьская;улица;;;дом 29;;2;
Магаданская область, Ольский р-н, рп Ола, ул Октябрьская, д 9;Магаданская;область;Ольский;район;Ола;посёлок;Октябрьская;улица;;;дом 9;;2;
Магаданская область, Ольский р-н, рп Ола, ул Партизанская, д 9;Магаданская;область;Ольский;район;Ола;посёлок;Партизанская;улица;;;дом 9;;2;
Магаданская область, Ольский р-н, рп Ола, ул Рабочая, д 23;Магаданская;область;Ольский;район;Ола;посёлок;Рабочая;улица;;;дом 23;;2;
Магаданская область, Ольский р-н, рп Ола, ул Рабочая, д 25;Магаданская;область;Ольский;район;Ола;посёлок;Рабочая;улица;;;дом 25;;2;
Магаданская область, Ольский р-н, рп Ола, ул Рабочая, д 7;Магаданская;область;Ольский;район;Ола;посёлок;Рабочая;улица;;;дом 7;;2;
Магаданская область, Ольский р-н, рп Ола, ул Советская, д 23а;Магаданская;область;Ольский;район;Ола;посёлок;Советская;улица;;;дом 23а;;2;
Магаданская область, Ольский р-н, рп Ола, ул Советская, д 39;Магаданская;область;Ольский;район;Ола;посёлок;Советская;улица;;;дом 39;;2;
Магаданская область, Ольский р-н, рп Ола, ул Советская, д 44;Магаданская;область;Ольский;район;Ола;посёлок;Советская;улица;;;дом 44;;2;
Магаданская область, Ольский р-н, рп Ола, ул Советская, д 95;Магаданская;область;Ольский;район;Ола;посёлок;Советская;улица;;;дом 95;;2;
Магаданская область, Ольский р-н, рп Ола, ул Советская, д б\н;Магаданская;область;Ольский;район;Ола;посёлок;Советская;улица;;;дом б/н;;2;
Магаданская область, Ольский р-н, рп Ола, ул Шевченко, д 17;Магаданская;область;Ольский;район;Ола;посёлок;Шевченко;улица;;;дом 17;;2;
Магаданская область, Ольский р-н, с Балаганное, ул Речная, д 2;Магаданская;область;Ольский;район;Балаганное;село;Речная;улица;;;дом 2;;2;
Магаданская область, Ольский р-н, с Балаганное, ул Речная, д 27;Магаданская;область;Ольский;район;Балаганное;село;Речная;улица;;;дом 27;;2;
Магаданская область, Ольский р-н, с Балаганное, ул Советская, д 106;Магаданская;область;Ольский;район;Балаганное;село;Советская;улица;;;дом 106;;2;
Магаданская область, Ольский р-н, с Балаганное, ул Советская, д 1А;Магаданская;область;Ольский;район;Балаганное;село;Советская;улица;;;дом 1А;;2;
Магаданская область, Ольский р-н, с Балаганное, ул Советская, д 32;Магаданская;область;Ольский;район;Балаганное;село;Советская;улица;;;дом 32;;2;
Магаданская область, Ольский р-н, с Гадля, ул Центральная, д 12;Магаданская;область;Ольский;район;Гадля;село;Центральная;улица;;;дом 12;;2;
Магаданская область, Ольский р-н, с Талон, д б/н;Магаданская;область;Ольский;район;Талон;село;;;;;дом б/н;1.0;2;
Магаданская область, Ольский р-н, с Талон, ул Юбилейная, д 5;Магаданская;область;Ольский;район;Талон;село;Юбилейная;улица;;;дом 5;;2;
Магаданская область, Ольский р-н, с Тауйск, пер Мира, д 10;Магаданская;область;Ольский;район;Тауйск;село;Мира;переулок;;;дом 10;;2;
Магаданская область, Ольский р-н, с Тауйск, пер Мисикова, д б/н;Магаданская;область;Ольский;район;Тауйск;село;Мисикова;переулок;;;дом б/н;1.0;2;
Магаданская область, Ольский р-н, с Тауйск, ул 50 лет Октября, д 21;Магаданская;область;Ольский;район;Тауйск;село;50 лет Октября;улица;;;дом 21;;2;
Магаданская область, Ольский р-н, с Тауйск, ул 50 лет Октября, д 45б;Магаданская;область;Ольский;район;Тауйск;село;50 лет Октября;улица;;;дом 45б;;2;
Магаданская область, Ольский р-н, с Тауйск, ул Дорожная, д 2;Магаданская;область;Ольский;район;Тауйск;село;Дорожная;улица;;;дом 2;;2;
Магаданская область, Ольский р-н, с Тауйск, ул Дорожная, д 4;Магаданская;область;Ольский;район;Тауйск;село;Дорожная;улица;;;дом 4;;2;
Магаданская область, Ольский р-н, с Тауйск, ул Пионерская, д 14;Магаданская;область;Ольский;район;Тауйск;село;Пионерская;улица;;;дом 14;;2;
Магаданская область, Ольский р-н, с Тауйск, ул Приморская, д 20;Магаданская;область;Ольский;район;Тауйск;село;Приморская;улица;;;дом 20;;2;
Магаданская область, Ольский р-н, с Тауйск, ул Совхозная, д 22;Магаданская;область;Ольский;район;Тауйск;село;Совхозная;улица;;;дом 22;;2;
Магаданская область, Ольский р-н, с Тауйск, ул Совхозная, д 43А;Магаданская;область;Ольский;район;Тауйск;село;Совхозная;улица;;;дом 43А;;2;
Магаданская область, Ольский р-н, с Тауйск, ул Совхозная, д 44;Магаданская;область;Ольский;район;Тауйск;село;Совхозная;улица;;;дом 44;;2;
Магаданская область, Ольский р-н, с Тахтоямск, ул Советская, д 26;Магаданская;область;Ольский;район;Тахтоямск;село;Советская;улица;;;дом 26;;2;
Магаданская область, Омсукчанский р-н, п Дукат, д 36;Магаданская;область;Омсукчанский;район;Дукат;посёлок;;;;;дом 36;;2;
Магаданская область, Омсукчанский р-н, п Дукат, пр-кт Победы, д 7;Магаданская;область;Омсукчанский;район;Дукат;посёлок;Победы;проспект;;;дом 7;;2;
Магаданская область, Омсукчанский р-н, п Омсукчан, д Б/Н;Магаданская;область;Омсукчанский;район;Омсукчан;посёлок;;;;;дом б/н;1.0;2;
Магаданская область, Омсукчанский р-н, п Омсукчан, ул Зеленая, д 9а;Магаданская;область;Омсукчанский;район;Омсукчан;посёлок;Зеленая;улица;;;дом 9а;;2;
Магаданская область, Омсукчанский р-н, п Омсукчан, ул Индустриальная, д 26;Магаданская;область;Омсукчанский;район;Омсукчан;посёлок;Индустриальная;улица;;;дом 26;;2;
Магаданская область, Омсукчанский р-н, п Омсукчан, ул Индустриальная, д б/н;Магаданская;область;Омсукчанский;район;Омсукчан;посёлок;Индустриальная;улица;;;дом б/н;1.0;2;
Магаданская область, Омсукчанский р-н, п Омсукчан, ул Строителей, д 7а;Магаданская;область;Омсукчанский;район;Омсукчан;посёлок;Строителей;улица;;;дом 7а;;2;
Магаданская область, Омсукчанский р-н, п Омсукчан, ул Фабричная, д 18;Магаданская;область;Омсукчанский;район;Омсукчан;посёлок;Фабричная;улица;;;дом 18;;2;
Магаданская область, р-н Ольский, пгт Армань, ул Ленина, д 5;Магаданская;область;Ольский;район;Армань;посёлок;Ленина;улица;;;дом 5;;2;
Магаданская область, р-н Ольский, п Клепка, ул Центральная, д 11;Магаданская;область;Ольский;район;Клепка;посёлок;Центральная;улица;;;дом 11;;2;
Магаданская область, р-н Ольский, п Клепка, ул Центральная, д 15;Магаданская;область;Ольский;район;Клепка;посёлок;Центральная;улица;;;дом 15;;2;
Магаданская область, р-н Ольский, п Ола, пер Советский 1-й, д 3А;Магаданская;область;Ольский;район;Ола;посёлок;Советский 1-й;переулок;;;дом 3А;;2;
Магаданская область, р-н Ольский, п Ола, ул Ленина, д 33А;Магаданская;область;Ольский;район;Ола;посёлок;Ленина;улица;;;дом 33А;;2;
Магаданская область, р-н Ольский, п Ола, ул Ленина, д 69;Магаданская;область;Ольский;район;Ола;посёлок;Ленина;улица;;;дом 69;;2;
Магаданская область, р-н Ольский, п Ола, ул Лесная,  8;Магаданская;область;Ольский;район;Ола;посёлок;Лесная;улица;;;дом 8;;2;
Магаданская область, р-н Ольский, п. Ола, ул Рабочая, д 39А;Магаданская;область;Ольский;район;Ола;посёлок;Рабочая;улица;;;дом 39А;;2;
Магаданская область, р-н Ольский, рп Ола, ул Шевченко, д 21;Магаданская;область;Ольский;район;Ола;посёлок;Шевченко;улица;;;дом 21;;2;
Магаданская область, р-н Ольский, с Балаганное, ул Советская, д 34А;Магаданская;область;Ольский;район;Балаганное;село;Советская;улица;;;дом 34А;;2;
Магаданская область, р-н Ольский, с Талон, ул Лесная, д 12;Магаданская;область;Ольский;район;Талон;село;Лесная;улица;;;дом 12;;2;
Магаданская область, р-н Ольский, с Талон, ул Центральная, д 16;Магаданская;область;Ольский;район;Талон;село;Центральная;улица;;;дом 16;;2;
Магаданская область, р-н Ольский, с Тауйск, ул Первомайская, д 19;Магаданская;область;Ольский;район;Тауйск;село;Первомайская;улица;;;дом 19;;2;
Магаданская область, р-н Ольский, с Тахтоямск, ул Приморская, д 15;Магаданская;область;Ольский;район;Тахтоямск;село;Приморская;улица;;;дом 15;;2;
Магаданская область, р-н Ольский, с Тахтоямск, ул Советская, д 20;Магаданская;область;Ольский;район;Тахтоямск;село;Советская;улица;;;дом 20;;2;
Магаданская область, р-н Ольский, с Тахтоямск, ул Советская, д 5;Магаданская;область;Ольский;район;Тахтоямск;село;Советская;улица;;;дом 5;;2;
Магаданская область, р-н Ольский, с Тахтоямск, ул Юбилейная, д 5;Магаданская;область;Ольский;район;Тахтоямск;село;Юбилейная;улица;;;дом 5;;2;
Магаданская область, р-н Омсукчанский, п Омсукчан, ул Ленина, д 21, кв.1-30;Магаданская;область;Омсукчанский;район;Омсукчан;посёлок;Ленина;улица;;;дом 21;1.0;2;
Магаданская область, р-н Омсукчанский, п Омсукчан, ул Мира, д 30;Магаданская;область;Омсукчанский;район;Омсукчан;посёлок;Мира;улица;;;дом 30;;2;
Магаданская область, р-н Омсукчанский, п Омсукчан, ул Омсукчанская, д 6;Магаданская;область;Омсукчанский;район;Омсукчан;посёлок;Омсукчанская;улица;;;дом 6;;2;
Магаданская область, р-н Северо-Эвенский, рп Эвенск, ул Кооперативная, д 15;Магаданская;область;Северо-Эвенский;район;Эвенск;посёлок;Кооперативная;улица;;;дом 15;;2;
Магаданская область, р-н Северо-Эвенский, с Гарманда, ул Советская, д 1;Магаданская;область;Северо-Эвенский;район;Гарманда;село;Советская;улица;;;дом 1;;2;
Магаданская область, р-н Среднеканский, п Сеймчан, ул Ленина, д 7;Магаданская;область;Среднеканский;район;Сеймчан;посёлок;Ленина;улица;;;дом 7;;2;
Магаданская область, р-н Среднеканский, п Сеймчан, ул Промышленная, д 7;Магаданская;область;Среднеканский;район;Сеймчан;посёлок;Промышленная;улица;;;дом 7;;2;
